id,title,author,year,ol_title,ol_author,ol_year,verdict,note
book-0498,Parallel Distributed Processing: Explorations in the Microstructure of Cognition (Vols. 1-2),"David E. Rumelhart, James L. McClelland, PDP Research Group",1986,Parallel distributed processing,David E. Rumelhart,1986,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0499,The Cambridge Handbook of Artificial Intelligence,"Keith Frankish, William M. Ramsey (eds.)",2014,The Cambridge handbook of artificial intelligence,Keith Frankish,2008,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0500,AI: Its Nature and Future,Margaret A. Boden,2016,AI superpowers,Kai-Fu Lee,2018,REVIEW_MATCH,title_sim=0.42 author_ok=False (may be DB gap)
book-0501,Technopoly: The Surrender of Culture to Technology,Neil Postman,1992,Technopoly,Neil Postman,1992,OK,
book-0502,Islands in the Cyberstream: Seeking Havens of Reason in a Programmed Society,Joseph Weizenbaum,2015,Islands in the cyberstream,Joseph Weizenbaum,2015,OK,
book-0503,Data Grab: The New Colonialism of Big Tech and How to Fight Back,Ulises A. Mejias and Nick Couldry,2024,Data Grab,Nick Couldry; Ulises A. Mejias,2024,OK,
book-0504,Teaching Machines: The History of Personalized Learning,Audrey Watters,2023,Teaching Machines,Audrey Watters,2021,OK,
book-0505,The Mechanic and the Luddite: A Ruthless Criticism of Technology and Capitalism,Jathan Sadowski,2025,Mechanic and the Luddite,Jathan Wayne Sadowski,2024,OK,
book-0506,Breaking Things at Work: The Luddites Are Right About Why You Hate Your Job,Gavin Mueller,2021,Breaking Things at Work,Gavin Mueller,2021,OK,
book-0507,Disabling Intelligences: Legacies of Eugenics and How We are Wrong about AI,Rua M. Williams,2025,Disabling Intelligences,Rua M. Williams,2025,OK,
book-0508,Artifictional Intelligence: Against Humanity's Surrender to Computers,Harry Collins,2018,Artifictional Intelligence,Harry Collins,2018,OK,
book-0509,Human Power: Seven Traits for the Politics of the AI Machine Age,Gry Hasselbalch,2025,The Human-Powered Home,Tamara Dean,2008,REVIEW_MATCH,title_sim=0.67 author_ok=False (may be DB gap)
book-0510,Imagination: A Manifesto,Ruha Benjamin,2025,Applied Imagination,Alex Faickney Osborn,1953,REVIEW_MATCH,title_sim=0.73 author_ok=False (may be DB gap)
book-0511,Another Science is Possible: A Manifesto for Slow Science,Isabelle Stengers,2017,Another Science Is Possible,Isabelle Stengers; Stephen Muecke,2017,OK,
book-0512,Artificial Whiteness: Politics and Ideology in Artificial Intelligence,Yarden Katz,2020,Artificial Whiteness - Politics and Ideology in Artificial Intelligence,Yarden Katz,2020,OK,
book-0513,Technocolonialism: When Technology for Good is Harmful,Mirca Madianou,2024,Technocolonialism,M. Madianou,2024,OK,
book-0514,The Shame Machine: Who Profits in the New Age of Humiliation,Cathy O'Neil,2023,The Shame Machine,Cathy O'Neil,2022,OK,
book-0515,Datafied Childhoods: Data Practices and Imaginaries in Children's Lives,Giovanna Mascheroni and Andra Siibak,2021,Datafied Childhoods,Giovanna Mascheroni; Andra Siibak,2021,OK,
book-0516,Why Machines Will Never Rule the World: Artificial Intelligence without Fear,Jobst Landgrebe and Barry Smith,2022,Why Machines Will Never Rule the World,Jobst Landgrebe; Barry Smith,2022,OK,
book-0517,The Unaccountability Machine: Why Big Systems Make Terrible Decisions,Dan Davies,2024,The Unaccountability Machine,Dan Davies,2024,OK,
book-0518,Technology Is Not Neutral: A Short Guide to Technology Ethics,Stephanie Hare,2022,Technology Is Not Neutral,Stephanie Hare,2022,OK,
book-0519,The Ethics of Privacy and Surveillance,Carissa Veliz,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0520,Ethics for People Who Work in Tech,Marc Steen,2023,Ethics for People Who Work in Tech,Marc Steen,2022,OK,
book-0521,"Distrust: Big Data, Data-Torturing, and the Assault on Science",Gary Smith,2023,Distrust,Russell Hardin,2004,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0522,Oxford Handbook of Digital Ethics,Carissa Veliz (ed.),2023,The Oxford Handbook of Digital Ethics,Carissa Véliz,2024,REVIEW_MATCH,title_sim=0.94 author_ok=False (may be DB gap)
book-0523,Superbloom: How Technologies of Connection Tear Us Apart,Nicholas Carr,2025,Superbloom,Nicholas G. Carr,2025,OK,
book-0524,The Internet Con: How to Seize the Means of Computation,Cory Doctorow,2023,The Internet Con,Cory Doctorow,2023,OK,
book-0525,Enshittification: Why Everything Suddenly Got Worse and What to Do About It,Cory Doctorow,2025,Enshittification,Cory Doctorow,2025,OK,
book-0526,Scorched Earth: Beyond the Digital Age to a Post-Capitalist World,Jonathan Crary,2022,Scorched Earth,Robert Muchamore,2013,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0527,Slow Computing: Why We Need Balanced Digital Lives,Rob Kitchin and Alistair Fraser,2020,Slow Computing,Rob Kitchin; Alistair Fraser,2020,OK,
book-0528,The Digital Innovation Race: Conceptualizing the Emerging New World Order,Cecilia Rikap and Bengt-Ake Lundvall,2021,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0529,The Economy of Algorithms: AI and the Rise of the Digital Minions,Marek Kowalkiewicz,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0530,Rhythm and Vigilance: Ethnographies of Surveillance and Time,Vita Peacock et al.,2025,Rhythm and Vigilance,Vita Peacock; Mikkel Kenni Bruun; Claire Dungey,2025,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0531,"The Tensions of Algorithmic Thinking: Automation, Intelligence and the Politics of Knowing",David Beer,2024,The Tensions of Algorithmic Thinking,David Beer,2022,OK,
book-0532,"Postgrowth Digital Futures: Digital Technologies, Degrowth, and Radical Abundance",Sy Taffel,2026,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0533,La Silicolonizacion del Mundo,Eric Sadin,2020,La silicolonización del mundo : la irresistible expansión del liberalismo digital,,2018,REVIEW_MATCH,title_sim=0.52 author_ok=False (may be DB gap)
book-0534,La Inteligencia Artificial o el Desafio del Siglo,Eric Sadin,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0535,La Era del Individuo Tirano,Eric Sadin,2022,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0536,More than Words: How to Think About Writing in the Age of AI,John Warner,2025,More Than Words,Fern Sussman,1999,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0537,Data Conscience: Algorithmic Siege on our Humanity,Brandeis Marshall,2022,Data Conscience,Brandeis Marshall,2022,OK,
book-0538,Medium Hot: Images in the Age of Heat,Hito Steyerl,2025,Cool medium hot,Erick van Egeraat,1997,REVIEW_MATCH,title_sim=0.80 author_ok=False (may be DB gap)
book-0539,The Nerd Reich: Silicon Valley Fascism and the War on Democracy,Gil Duran,2026,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0540,Writings of the Luddites,Kevin Binfield (ed.),2015,Writings of the Luddites,Kevin Binfield,2004,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0541,Filterworld: How Algorithms Make Everything the Same,Kyle Chayka,2024,Filterworld,Kyle Chayka,2024,OK,
book-0542,You Must Become an Algorithmic Problem,Jose Marichal,2025,You Must Become an Algorithmic Problem,José Marichal,2025,OK,
book-0543,Kunstliche Intelligenz und der neue Faschismus,Rainer Muhlhoff,2025,Künstliche Intelligenz und der neue Faschismus,Rainer Mühlhoff,2025,REVIEW_MATCH,title_sim=0.98 author_ok=False (may be DB gap)
book-0544,Silicon Values: The Future of Free Speech Under Surveillance Capitalism,Jillian C. York,2022,Silicon Values,Jillian York,2021,OK,
book-0545,How Silicon Valley Unleashed Techno-feudalism: The Making of the Digital Economy,Cedric Durand,2024,How Silicon Valley Unleashed Techno-Feudalism,Cédric Durand,2024,OK,
book-0546,Radical Technologies: The Design of Everyday Life,Adam Greenfield,2018,Radical Technologies,Adam Greenfield,2017,OK,
book-0547,Cyberboss: The Rise of Algorithmic Management and the New Struggle for Control at Work,Craig Gent,2024,Cyberboss,Craig Gent,2024,OK,
book-0548,Cybernetic Circulation Complex: Big Tech and Planetary Crisis,Nick Dyer-Witheford and Alessandra Mularoni,2025,Cybernetic Circulation Complex,Nick Dyer-Witheford; Alessandra Mularoni,2025,OK,
book-0549,"Augmented Exploitation: Artificial Intelligence, Automation and Work",Phoebe Moore and Jamie Woodcock (eds.),2021,Augmented Exploitation,Phoebe V. Moore; Jamie Woodcock,2021,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0550,Algorithms of Resistance: The Everyday Fight against Platform Power,Tiziano Bonini and Emiliano Trere,2024,Algorithms of Resistance,Tiziano Bonini; Emiliano Trere,2024,OK,
book-0551,Computational Reflections,Brian Cantwell Smith,2026,Computational reflection,Patricia Maes,1987,REVIEW_MATCH,title_sim=0.98 author_ok=False (may be DB gap)
book-0552,Programmed Inequality: How Britain Discarded Women Technologists and Lost Its Edge in Computing,Mar Hicks,2018,Programmed inequality,Mar Hicks,2017,OK,
book-0553,"Dark Patterns, Deceptive Design, and the Law",Mark Leiser,2025,"Dark Patterns, Deceptive Design, and the Law",Mark Leiser,2025,OK,
book-0554,Collaborative Research in the Datafied Society,"Mirko Tobias Schafer, Karin van Es, Tracey Lauriault (eds.)",2024,Collaborative Research in the Datafied Society,Mirko Tobias Schäfer; Karin van Es; Tracey Lauriault,2024,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0555,Techno-Negative: A Long History of Refusing the Machine,Thomas Dekeyser,2026,Techno,Raver Kalender,2019,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0556,"Bad Data: How Governments, Politicians and the Rest of Us Get Misled by Numbers",Georgina Sturge,2023,Bad Data,Georgina Sturge,2022,OK,
book-0557,Bit Tyrants: The Political Economy of Silicon Valley,Rob Larson,2020,Bit Tyrants,Rob Larson,2020,OK,
book-0558,"Careless People: A Cautionary Tale of Power, Greed, and Lost Idealism",Sarah Wynn-Williams,2025,Careless People,Sarah Wynn-Williams,2025,OK,
book-0559,The Age of Extraction: How Tech Platforms Conquered the Economy and Threaten Our Future Prosperity,Tim Wu,2025,The Age of Extraction,Tim Wu,2025,OK,
book-0560,Gilded Rage: Elon Musk and the Radicalization of Silicon Valley,Jacob Silverman,2025,Gilded Rage,Jacob Silverman,2025,OK,
book-0561,Brotopia: Breaking Up the Boys' Club of Silicon Valley,Emily Chang,2018,Brotopia,Emily Chang,2018,OK,
book-0562,What Tech Calls Thinking: An Inquiry into the Intellectual Bedrock of Silicon Valley,Adrian Daub,2020,What Tech Calls Thinking,Adrian Daub,2020,OK,
book-0563,Platform Extractivism: Data Work and the People Powering Artificial Intelligence,Julian Posada,2026,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0564,Our Minds Under Siege: How to Avoid Being Manipulated in the Age of Artificial Intelligence,Bruno Giussani,2026,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0565,The Cultural Logic of Computation,David Golumbia,2009,The cultural logic of computation,David Golumbia,2009,OK,
book-0566,The Real World of Technology,Ursula Franklin,1999,The real world of technology,Ursula M. Franklin,1990,REVIEW_YEAR,year gap 1999 vs OL 1990 (OL=earliest edition)
book-0567,Big Tech Must Go!,Martin Andree,2025,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0568,Digital Habitus: A Critique of the Imaginaries of Artificial Intelligence,Alberto Romele,2024,Digital Habitus,Alberto Romele,2023,OK,
book-0569,"Promptism: Fluent Machines, Forgotten Questions, and the Fight for Meaning in the Age of AI",Sune Selsbak-Reitz,2026,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0570,Cyberselfish: A Critical Romp Through The Terribly Libertarian Culture of High Tech,Paulina Borsook,2000,Cyberselfish,Paulina Borsook,2000,OK,
book-0571,Studying Those Who Study Us: An Anthropologist in the World of Artificial Intelligence,Diana E. Forsythe,2002,Studying Those Who Study Us,Diana E. Forsythe,2001,OK,
book-0572,Algorithmic Capital: Resistance in the Age of Artificial Intelligence,Jonathan Durand Folco and Jonathan Martineau,2026,Global Algorithmic Capital Markets,Walter Mattli,2019,REVIEW_MATCH,title_sim=0.72 author_ok=False (may be DB gap)
book-0573,Who Wrote This? How AI and the Lure of Efficiency Threaten Human Writing,Naomi S. Baron,2023,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0574,"Rengong Zhineng ji qi Yingyong (人工智能及其应用, Artificial Intelligence and Its Applications)",蔡自兴、徐光祐,2010,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0575,"Rengong Zhineng Daolun (人工智能导论（第5版）, Introduction to Artificial Intelligence, 5th ed.)",王万良,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0576,"Zuiyouhua Lilun yu Fangfa (最优化理论与方法, Optimization Theory and Methods)",袁亚湘、孙文瑜,1997,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0577,"Shenjing Wangluo Xitong Lilun (神经网络系统理论, Neural Network System Theory)",焦李成,1990,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0578,"Gailülun yu Shuli Tongji (概率论与数理统计, Probability Theory and Mathematical Statistics)",陈希孺,2009,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0579,"Shuju Kexue (数据科学, Data Science)",朝乐门,2016,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0580,"Shenru Qianchu Tu Shenjing Wangluo: GNN Yuanli Jiexi (深入浅出图神经网络：GNN原理解析, A Concise Introduction to Graph Neural Networks)","刘忠雨, 李彦霖, 周洋",2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0581,"Zhishi Tupu: Gainian yu Jishu (知识图谱：概念与技术, Knowledge Graphs: Concepts and Technology)",肖仰华 等,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0582,"Tuijian Xitong yu Shendu Xuexi (推荐系统与深度学习, Recommender Systems and Deep Learning)","黄昕, 赵伟, 王本友, 吕慧伟, 杨敏",2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0583,"Shenru Qianchu Qianghua Xuexi: Yuanli Rumen (深入浅出强化学习：原理入门, A Concise Introduction to Reinforcement Learning)","郭宪, 方勇纯",2018,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0584,"MLOps Gongcheng Shijian (MLOps工程实践：工具、技术与企业级应用, MLOps Engineering Practice)",陈雨强 等,2023,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0585,"Da Yuyan Moxing (大语言模型, Large Language Models)","赵鑫, 李军毅, 周昆, 唐天一, 文继荣",2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0586,"Shendu Qianghua Xuexi: Xueshu Qianyan yu Shizhan Yingyong (深度强化学习：学术前沿与实战应用, Deep Reinforcement Learning: Frontiers and Applications)","刘驰, 王占健, 戴子彭 等",2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0587,"Shuzi Tuxiang Chuli (数字图像处理, Digital Image Processing)",姚敏,2012,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0588,"Tuxiang Gongcheng Shangce (图像工程（上册）, Image Engineering Volume 1)",章毓晋,2006,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0589,"Jisuanji Shijue Jiaocheng (计算机视觉教程, Computer Vision Tutorial)",章毓晋,2011,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0590,"Moshi Shibie (模式识别, Pattern Recognition)",边肇祺、张学工,2000,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0591,"Jiqiren Xue (机器人学, Robotics)",蔡自兴,2009,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0592,"Yuyin Xinhao Chuli (语音信号处理, Speech Signal Processing)",韩纪庆、张磊、郑铁然,2013,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0593,"Zhe Jiushi Sousuo Yinqing (这就是搜索引擎：核心技术详解, This Is Search Engine: Core Technologies Explained)",张俊林,2012,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0594,"Rengong Zhineng de Shenhua huo Beige (人工智能的神话或悲歌, The Myth or Elegy of Artificial Intelligence)",赵汀阳,2022,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0595,"Renlei Hai You Weilai Ma (人类还有未来吗, Does Humanity Still Have a Future?)",何怀宏,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0596,"Rengong Zhineng: Xunfu Saiweitan (人工智能：驯服赛维坦, Artificial Intelligence: Taming Leviathan)",高奇琦,2018,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0597,"Xinxi Shidai de Shijie Gongchang (信息时代的世界工厂：新工人阶级的网络社会, The World's Factory in the Information Age)",邱林川,2013,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0598,"Zhineng yu Zhihui (智能与智慧：人工智能遇见中国哲学家, Intelligence and Wisdom: AI Meets Chinese Philosophers)",宋冰 编,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0599,"Rengong Zhineng (人工智能（国家人工智能战略行动抓手）, Artificial Intelligence)",腾讯研究院 等,2017,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0600,"Quanqiu Keji Tongshi (全球科技通史, A Global History of Science and Technology)",吴军,2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0601,"Rengong Zhineng yu Zhili (人工智能与治理, AI and Governance)",清华大学战略与安全研究中心,2022,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0602,"Quanli zhi Zhi (权力之治：人工智能时代的算法规制, The Governance of Power: Algorithm Regulation in the Age of AI)",张凌寒,2021,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0603,"Rengong Zhineng Zhili Kuangjia yu Shishi Lujing (人工智能治理框架与实施路径, AI Governance Framework and Implementation Pathways)",薛澜、梁正、张辉、曾雄 等,2023,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0604,"Rengong Zhineng yu Falu (人工智能与法律, Artificial Intelligence and Law)",冯子轩 等,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0605,"Rang Falu Ren Dudong Rengong Zhineng (让法律人读懂人工智能, Making AI Comprehensible to Legal Professionals)",华宇元典法律人工智能研究院,2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0606,"Rengong Zhineng Lunli Daolun (人工智能伦理导论, Introduction to AI Ethics)",莫宏伟,2022,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0607,"Rengong Zhineng Lunli (人工智能伦理, AI Ethics)",于江生,2022,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0608,"Rengong Zhineng Lunli Yinlun (人工智能伦理引论, An Introduction to AI Ethics)",杜严勇,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0609,Waiting for Robots: The Hired Hands of Automation,Antonio A. Casilli,2025,Waiting for Robots,Antonio A. Casilli; Sarah T. Roberts; Saskia Brown,2025,OK,
book-0610,Responsible Artificial Intelligence: How to Develop and Use AI in a Responsible Way,Virginia Dignum,2019,Responsible Artificial Intelligence,Virginia Dignum,2019,OK,
